sf_set_idx beam_id S λ_e η_2L η_3L x y z ph_t² φ_h φ σ_radf err_radf σ_rad err_rad
1	0.01000000000000000	0	10.28752452134783	0	0.5966991407793081	0	0.3481377645855245	0.7567447692103245	0.1779789966073821	0.03835419009533045	-1.600247856577717	-1.694442487177265	3.503730777556234	1.615649457147859	0.00935553835718792	-3.7312724103e-9	3.7e-12	1.0231044995933e-7	8.e-14
1	0.01000000000000000	0	10.28752452134783	0	0.02799337910112980	0.1723487361651072	0.3481377645855245	0.7567447692103245	0.1779789966073821	0.03835419009533045	-1.600247856577717	-1.694442487177265	3.503730777556234	1.615649457147859	0.00935553835718792	-3.7301298135e-9	3.6e-12	1.0227001543398e-7	8.e-14
1	0.01000000000000000	0	10.28752452134783	0.6545462391679160	0	0	0.3481377645855245	0.7567447692103245	0.1779789966073821	0.03835419009533045	-1.600247856577717	-1.694442487177265	3.503730777556234	1.615649457147859	0.00935553835718792	-3.7327788833e-9	3.6e-12	1.0231259384301e-7	8.e-14
1	0.01000000000000000	0	10.28752452134783	-0.3754377565992737	0	0.8850993418094145	0.3481377645855245	0.7567447692103245	0.1779789966073821	0.03835419009533045	-1.600247856577717	-1.694442487177265	3.503730777556234	1.615649457147859	0.00935553835718792	-3.2249591874e-9	5.2e-12	8.694869987760e-8	1.1e-13
1	0.01000000000000000	0	10.28752452134783	0.1210642397096617	0.6707771768027329	0	0.3481377645855245	0.7567447692103245	0.1779789966073821	0.03835419009533045	-1.600247856577717	-1.694442487177265	3.503730777556234	1.615649457147859	0.00935553835718792	-3.7361456948e-9	3.7e-12	1.0258827026958e-7	8.1e-14
1	0.01000000000000000	0	10.28752452134783	0.8172551230188227	0.02587784552577804	0.02576590511040882	0.3481377645855245	0.7567447692103245	0.1779789966073821	0.03835419009533045	-1.600247856577717	-1.694442487177265	3.503730777556234	1.615649457147859	0.00935553835718792	-3.7644966150e-9	3.7e-12	1.0332746975160e-7	8.e-14
1	0.01000000000000000	0	100.8109827695601	0	0	0	0.948933127331128	0.6733246864820467	0.5835591881678005	0.1717167407577435	-1.795147187446065	-1.367608111493133	12.33099978553946	0.6472345790001552	0.0005442249582974920	-1.84721199e-15	1.9e-9	3.0429889776e-13	9.e-12
1	0.01000000000000000	0	100.8109827695601	0	0	0.2680021332721274	0.948933127331128	0.6733246864820467	0.5835591881678005	0.1717167407577435	-1.795147187446065	-1.367608111493133	12.33099978553946	0.6472345790001552	0.0005442249582974920	-1.84697083e-15	1.9e-9	3.0426943783e-13	9.e-12
1	0.01000000000000000	0	100.8109827695601	0	0.4897516570247088	0	0.948933127331128	0.6733246864820467	0.5835591881678005	0.1717167407577435	-1.795147187446065	-1.367608111493133	12.33099978553946	0.6472345790001552	0.0005442249582974920	-1.84952743e-15	1.9e-9	3.0469772358e-13	9.e-12
1	0.01000000000000000	0	100.8109827695601	0	0.906000983166939	0.076238649619533	0.948933127331128	0.6733246864820467	0.5835591881678005	0.1717167407577435	-1.795147187446065	-1.367608111493133	12.33099978553946	0.6472345790001552	0.0005442249582974920	-1.85142676e-15	1.9e-9	3.0502831281e-13	9.e-12
1	0.01000000000000000	0	100.8109827695601	-0.4061427089475831	0	0	0.948933127331128	0.6733246864820467	0.5835591881678005	0.1717167407577435	-1.795147187446065	-1.367608111493133	12.33099978553946	0.6472345790001552	0.0005442249582974920	-1.84731079e-15	1.9e-9	3.0431047923e-13	9.e-12
1	0.01000000000000000	0	100.8109827695601	-0.8339754268649084	0	0.6537868056663007	0.948933127331128	0.6733246864820467	0.5835591881678005	0.1717167407577435	-1.795147187446065	-1.367608111493133	12.33099978553946	0.6472345790001552	0.0005442249582974920	-1.52985903e-15	3.2e-9	2.5805455182e-13	1.3e-11
1	0.01000000000000000	0	100.8109827695601	-0.4504172883770061	0.1838915180876948	0	0.948933127331128	0.6733246864820467	0.5835591881678005	0.1717167407577435	-1.795147187446065	-1.367608111493133	12.33099978553946	0.6472345790001552	0.0005442249582974920	-1.84865233e-15	1.9e-9	3.0455848951e-13	9.e-12
1	0.01000000000000000	0	100.8109827695601	-0.2979421765166064	0.2035994188002260	0.4907955404684347	0.948933127331128	0.6733246864820467	0.5835591881678005	0.1717167407577435	-1.795147187446065	-1.367608111493133	12.33099978553946	0.6472345790001552	0.0005442249582974920	-1.76313565e-15	2.2e-9	2.9210088872e-13	1.e-11
1	0.01000000000000000	0	97.1511207040707	0	0	0	0.7594515607601804	0.4769503142936676	0.7898513528113456	0.7335225924102046	-2.592178302674834	-0.8851278958639287	20.67610107208256	-1.330233988309345	0.1301775539059502	-1.54854567047e-16	2.8e-12	7.2990034375e-17	3.2e-12
1	0.01000000000000000	0	97.1511207040707	0	0	0.5150963579689316	0.7594515607601804	0.4769503142936676	0.7898513528113456	0.7335225924102046	-2.592178302674834	-0.8851278958639287	20.67610107208256	-1.330233988309345	0.1301775539059502	-1.53246981679e-16	2.8e-12	7.2344096682e-17	3.2e-12
1	0.01000000000000000	0	97.1511207040707	0	0.8385035373025732	0	0.7594515607601804	0.4769503142936676	0.7898513528113456	0.7335225924102046	-2.592178302674834	-0.8851278958639287	20.67610107208256	-1.330233988309345	0.1301775539059502	-1.38638766126e-16	3.5e-12	6.7316086247e-17	3.8e-12
1	0.01000000000000000	0	97.1511207040707	0	0.1197990547736376	0.1568515206364448	0.7594515607601804	0.4769503142936676	0.7898513528113456	0.7335225924102046	-2.592178302674834	-0.8851278958639287	20.67610107208256	-1.330233988309345	0.1301775539059502	-1.52048251490e-16	2.9e-12	7.1982689609e-17	3.3e-12
1	0.01000000000000000	0	97.1511207040707	-0.2875191640937900	0	0	0.7594515607601804	0.4769503142936676	0.7898513528113456	0.7335225924102046	-2.592178302674834	-0.8851278958639287	20.67610107208256	-1.330233988309345	0.1301775539059502	-1.54895749111e-16	2.8e-12	7.3005450979e-17	3.2e-12
1	0.01000000000000000	0	97.1511207040707	0.4160641847232323	0	0.3428395274171314	0.7594515607601804	0.4769503142936676	0.7898513528113456	0.7335225924102046	-2.592178302674834	-0.8851278958639287	20.67610107208256	-1.330233988309345	0.1301775539059502	-1.62399609704e-16	3.e-12	7.6316336934e-17	3.2e-12
1	0.01000000000000000	0	97.1511207040707	0.1199567280856932	0.4546629513816635	0	0.7594515607601804	0.4769503142936676	0.7898513528113456	0.7335225924102046	-2.592178302674834	-0.8851278958639287	20.67610107208256	-1.330233988309345	0.1301775539059502	-1.45543959509e-16	3.2e-12	6.9725635836e-17	3.5e-12
1	0.01000000000000000	0	97.1511207040707	-0.5987252890273287	0.2113280765424946	0.3665633569486950	0.7594515607601804	0.4769503142936676	0.7898513528113456	0.7335225924102046	-2.592178302674834	-0.8851278958639287	20.67610107208256	-1.330233988309345	0.1301775539059502	-1.37524272729e-16	3.8e-12	6.5739574011e-17	3.9e-12
1	0.01000000000000000	1	13.58879707354297	0	0	0	0.2423292898475683	0.8050134302531660	0.8806409835953056	0.1285344243597662	0.1151621617961543	0.3374020099792125	2.093368726563777	1.308631254733040	0.04131260410946375	-8.629008979e-12	1.3e-11	4.26229249485e-11	1.5e-12
1	0.01000000000000000	1	13.58879707354297	0	0	0.5836451371904214	0.2423292898475683	0.8050134302531660	0.8806409835953056	0.1285344243597662	0.1151621617961543	0.3374020099792125	2.093368726563777	1.308631254733040	0.04131260410946375	-8.636283352e-12	1.3e-11	4.28754717419e-11	1.5e-12
1	0.01000000000000000	1	13.58879707354297	0	0.2473840802718933	0	0.2423292898475683	0.8050134302531660	0.8806409835953056	0.1285344243597662	0.1151621617961543	0.3374020099792125	2.093368726563777	1.308631254733040	0.04131260410946375	-8.368409527e-12	1.3e-11	4.21017438740e-11	1.5e-12
1	0.01000000000000000	1	13.58879707354297	0	0.0809037448663566	0.0435430495821184	0.2423292898475683	0.8050134302531660	0.8806409835953056	0.1285344243597662	0.1151621617961543	0.3374020099792125	2.093368726563777	1.308631254733040	0.04131260410946375	-8.544326026e-12	1.3e-11	4.24713208008e-11	1.5e-12
1	0.01000000000000000	1	13.58879707354297	0.6359922438811056	0	0	0.2423292898475683	0.8050134302531660	0.8806409835953056	0.1285344243597662	0.1151621617961543	0.3374020099792125	2.093368726563777	1.308631254733040	0.04131260410946375	-8.625072080e-12	1.3e-11	4.27208728264e-11	1.5e-12
1	0.01000000000000000	1	13.58879707354297	0.938178819103851	0	0.7864617266784527	0.2423292898475683	0.8050134302531660	0.8806409835953056	0.1285344243597662	0.1151621617961543	0.3374020099792125	2.093368726563777	1.308631254733040	0.04131260410946375	-1.6633229638e-11	1.6e-11	9.4111475538e-11	1.5e-12
1	0.01000000000000000	1	13.58879707354297	-0.8508277841678751	0.8988515785376103	0	0.2423292898475683	0.8050134302531660	0.8806409835953056	0.1285344243597662	0.1151621617961543	0.3374020099792125	2.093368726563777	1.308631254733040	0.04131260410946375	-7.406917366e-12	2.e-11	3.56182312254e-11	2.3e-12
1	0.01000000000000000	1	13.58879707354297	0.3719266012879350	0.866914277785747	0.444602034699034	0.2423292898475683	0.8050134302531660	0.8806409835953056	0.1285344243597662	0.1151621617961543	0.3374020099792125	2.093368726563777	1.308631254733040	0.04131260410946375	-9.630226283e-12	1.7e-11	5.45763397368e-11	1.6e-12
1	0.01000000000000000	1	14.12137311479974	0	0	0	0.2094447917687613	0.3286875349600519	0.1591384421712134	0.1134232359259981	0.922040605371634	-2.266853194424324	5.283823587696400	2.506814699054163	0.0008760140802882611	-4.100269960e-9	7.1e-11	3.78780640040e-7	4.3e-13
1	0.01000000000000000	1	14.12137311479974	0	0	0.3319067351573490	0.2094447917687613	0.3286875349600519	0.1591384421712134	0.1134232359259981	0.922040605371634	-2.266853194424324	5.283823587696400	2.506814699054163	0.0008760140802882611	-4.120491671e-9	7.1e-11	3.80514042820e-7	4.3e-13
1	0.01000000000000000	1	14.12137311479974	0	0.8477683198592704	0	0.2094447917687613	0.3286875349600519	0.1591384421712134	0.1134232359259981	0.922040605371634	-2.266853194424324	5.283823587696400	2.506814699054163	0.0008760140802882611	-4.049617574e-9	7.2e-11	3.73811473705e-7	4.4e-13
1	0.01000000000000000	1	14.12137311479974	0	0.2090436465503405	0.5780982722570986	0.2094447917687613	0.3286875349600519	0.1591384421712134	0.1134232359259981	0.922040605371634	-2.266853194424324	5.283823587696400	2.506814699054163	0.0008760140802882611	-4.123001187e-9	7.1e-11	3.80574490339e-7	4.3e-13
1	0.01000000000000000	1	14.12137311479974	0.5048549900086066	0	0	0.2094447917687613	0.3286875349600519	0.1591384421712134	0.1134232359259981	0.922040605371634	-2.266853194424324	5.283823587696400	2.506814699054163	0.0008760140802882611	-4.100945929e-9	7.1e-11	3.78842387402e-7	4.3e-13
1	0.01000000000000000	1	14.12137311479974	-0.8119785273155076	0	0.5733670015066866	0.2094447917687613	0.3286875349600519	0.1591384421712134	0.1134232359259981	0.922040605371634	-2.266853194424324	5.283823587696400	2.506814699054163	0.0008760140802882611	-3.900394322e-9	7.7e-11	3.53075101106e-7	4.7e-13
1	0.01000000000000000	1	14.12137311479974	0.6768034304357782	0.8478552400846678	0	0.2094447917687613	0.3286875349600519	0.1591384421712134	0.1134232359259981	0.922040605371634	-2.266853194424324	5.283823587696400	2.506814699054163	0.0008760140802882611	-4.152171695e-9	7.1e-11	3.84545386738e-7	4.3e-13
1	0.01000000000000000	1	14.12137311479974	-0.963973299916963	0.2455878064496806	0.1698154448006779	0.2094447917687613	0.3286875349600519	0.1591384421712134	0.1134232359259981	0.922040605371634	-2.266853194424324	5.283823587696400	2.506814699054163	0.0008760140802882611	-3.970534539e-9	7.4e-11	3.63659290187e-7	4.5e-13
1	0.01000000000000000	1	113.8199714102041	0	0	0	0.1333893586103094	0.2220706935123247	0.6612848597229622	4.142718574944193	-3.119342660924764	-1.685147490456955	24.25434441720878	-0.4187843776812583	0.002764124698798479	-4.2435487001e-20	1.5e-11	1.133393570310e-18	3.1e-13
1	0.01000000000000000	1	113.8199714102041	0	0	0.973374635114535	0.1333893586103094	0.2220706935123247	0.6612848597229622	4.142718574944193	-3.119342660924764	-1.685147490456955	24.25434441720878	-0.4187843776812583	0.002764124698798479	-4.2450111323e-20	1.5e-11	1.130815673055e-18	3.1e-13
1	0.01000000000000000	1	113.8199714102041	0	0.6970534402987274	0	0.1333893586103094	0.2220706935123247	0.6612848597229622	4.142718574944193	-3.119342660924764	-1.685147490456955	24.25434441720878	-0.4187843776812583	0.002764124698798479	-4.0498788052e-20	1.6e-11	1.066723737938e-18	3.4e-13
1	0.01000000000000000	1	113.8199714102041	0	0.0536690064344992	0.3510532978076784	0.1333893586103094	0.2220706935123247	0.6612848597229622	4.142718574944193	-3.119342660924764	-1.685147490456955	24.25434441720878	-0.4187843776812583	0.002764124698798479	-4.2291646945e-20	1.5e-11	1.127330652338e-18	3.2e-13
1	0.01000000000000000	1	113.8199714102041	-0.03090543324625594	0	0	0.1333893586103094	0.2220706935123247	0.6612848597229622	4.142718574944193	-3.119342660924764	-1.685147490456955	24.25434441720878	-0.4187843776812583	0.002764124698798479	-4.2435495746e-20	1.5e-11	1.133394744833e-18	3.1e-13
1	0.01000000000000000	1	113.8199714102041	-0.2632881318640206	0	0.4070894102954763	0.1333893586103094	0.2220706935123247	0.6612848597229622	4.142718574944193	-3.119342660924764	-1.685147490456955	24.25434441720878	-0.4187843776812583	0.002764124698798479	-4.2328883959e-20	1.5e-11	1.126717553520e-18	3.2e-13
1	0.01000000000000000	1	113.8199714102041	0.5855657189027605	0.7677487119016959	0	0.1333893586103094	0.2220706935123247	0.6612848597229622	4.142718574944193	-3.119342660924764	-1.685147490456955	24.25434441720878	-0.4187843776812583	0.002764124698798479	-4.0438089624e-20	1.6e-11	1.067686838024e-18	3.4e-13
1	0.01000000000000000	1	113.8199714102041	0.968048963780792	0.3343531338975255	0.3740103442550786	0.1333893586103094	0.2220706935123247	0.6612848597229622	4.142718574944193	-3.119342660924764	-1.685147490456955	24.25434441720878	-0.4187843776812583	0.002764124698798479	-4.1990714031e-20	1.6e-11	1.124907940566e-18	3.2e-13
1	0.01000000000000000	1	168.5529948464607	0	0	0	0.7555981804773203	0.1726501721811878	0.02909562222571430	0.01689814343492466	0.2146647734198568	-2.245293163843301	5.671037567906946	-3.011023721307726	0.1580268280225752	-2.50832222769e-12	7.4e-13	3.546874528179e-12	2.6e-13
1	0.01000000000000000	1	168.5529948464607	0	0	0.8413840179071672	0.7555981804773203	0.1726501721811878	0.02909562222571430	0.01689814343492466	0.2146647734198568	-2.245293163843301	5.671037567906946	-3.011023721307726	0.1580268280225752	-2.50835955716e-12	7.4e-13	3.546900722011e-12	2.6e-13
1	0.01000000000000000	1	168.5529948464607	0	0.2886269626828465	0	0.7555981804773203	0.1726501721811878	0.02909562222571430	0.01689814343492466	0.2146647734198568	-2.245293163843301	5.671037567906946	-3.011023721307726	0.1580268280225752	-2.50832757681e-12	7.4e-13	3.546898658293e-12	2.6e-13
1	0.01000000000000000	1	168.5529948464607	0	0.1791353847199463	0.934520541673817	0.7555981804773203	0.1726501721811878	0.02909562222571430	0.01689814343492466	0.2146647734198568	-2.245293163843301	5.671037567906946	-3.011023721307726	0.1580268280225752	-2.50836700924e-12	7.4e-13	3.546918597798e-12	2.6e-13
1	0.01000000000000000	1	168.5529948464607	-0.927246223591881	0	0	0.7555981804773203	0.1726501721811878	0.02909562222571430	0.01689814343492466	0.2146647734198568	-2.245293163843301	5.671037567906946	-3.011023721307726	0.1580268280225752	-2.50832175616e-12	7.4e-13	3.546874046481e-12	2.6e-13
1	0.01000000000000000	1	168.5529948464607	0.5759903757395934	0	0.8637757930510742	0.7555981804773203	0.1726501721811878	0.02909562222571430	0.01689814343492466	0.2146647734198568	-2.245293163843301	5.671037567906946	-3.011023721307726	0.1580268280225752	-2.61215436627e-12	7.6e-13	3.683999746199e-12	2.6e-13
1	0.01000000000000000	1	168.5529948464607	0.6810264165910977	0.4081199353067295	0	0.7555981804773203	0.1726501721811878	0.02909562222571430	0.01689814343492466	0.2146647734198568	-2.245293163843301	5.671037567906946	-3.011023721307726	0.1580268280225752	-2.51928509882e-12	7.4e-13	3.560451458826e-12	2.6e-13
1	0.01000000000000000	1	168.5529948464607	-0.3460706487374565	0.0615134810737226	0.0386303034538825	0.7555981804773203	0.1726501721811878	0.02909562222571430	0.01689814343492466	0.2146647734198568	-2.245293163843301	5.671037567906946	-3.011023721307726	0.1580268280225752	-2.50469685393e-12	7.4e-13	3.542159550104e-12	2.6e-13
1	0.01000000000000000	2	17.10364320941746	0	0	0	0.4289208318119448	0.3764071578686276	0.1696730918546675	0.2453917479733460	-2.172048377252700	-2.611038403865097	2.075214465194501	-2.810253658173697	0.02223324739933766	-2.3215898988e-10	9.4e-12	2.66238849483e-9	4.6e-13
1	0.01000000000000000	2	17.10364320941746	0	0	0.937166730543214	0.4289208318119448	0.3764071578686276	0.1696730918546675	0.2453917479733460	-2.172048377252700	-2.611038403865097	2.075214465194501	-2.810253658173697	0.02223324739933766	-2.2896692524e-10	9.5e-12	2.63730376941e-9	4.7e-13
1	0.01000000000000000	2	17.10364320941746	0	0.8782486823350562	0	0.4289208318119448	0.3764071578686276	0.1696730918546675	0.2453917479733460	-2.172048377252700	-2.611038403865097	2.075214465194501	-2.810253658173697	0.02223324739933766	-2.3623397573e-10	9.5e-12	2.70036511065e-9	4.6e-13
1	0.01000000000000000	2	17.10364320941746	0	0.4348358002189898	0.1864972331009324	0.4289208318119448	0.3764071578686276	0.1696730918546675	0.2453917479733460	-2.172048377252700	-2.611038403865097	2.075214465194501	-2.810253658173697	0.02223324739933766	-2.3354135995e-10	9.4e-12	2.67619947209e-9	4.6e-13
1	0.01000000000000000	2	17.10364320941746	-0.920280781365465	0	0	0.4289208318119448	0.3764071578686276	0.1696730918546675	0.2453917479733460	-2.172048377252700	-2.611038403865097	2.075214465194501	-2.810253658173697	0.02223324739933766	-2.3224403412e-10	9.4e-12	2.66332983981e-9	4.6e-13
1	0.01000000000000000	2	17.10364320941746	0.913481730087038	0	0.5061937924178318	0.4289208318119448	0.3764071578686276	0.1696730918546675	0.2453917479733460	-2.172048377252700	-2.611038403865097	2.075214465194501	-2.810253658173697	0.02223324739933766	-2.5217392865e-10	9.2e-12	2.93675315716e-9	4.4e-13
1	0.01000000000000000	2	17.10364320941746	0.904084265619355	0.7316502344715934	0	0.4289208318119448	0.3764071578686276	0.1696730918546675	0.2453917479733460	-2.172048377252700	-2.611038403865097	2.075214465194501	-2.810253658173697	0.02223324739933766	-2.5281511324e-10	9.e-12	2.88145272500e-9	4.5e-13
1	0.01000000000000000	2	17.10364320941746	0.3969278189037309	0.0892306798040294	0.0197874287853643	0.4289208318119448	0.3764071578686276	0.1696730918546675	0.2453917479733460	-2.172048377252700	-2.611038403865097	2.075214465194501	-2.810253658173697	0.02223324739933766	-2.3376834107e-10	9.4e-12	2.68030273811e-9	4.6e-13
1	0.01000000000000000	2	13.81848080758829	0	0	0	0.08605011511376304	0.1734630697683138	0.5904386961330429	0.2446060460606767	-1.035772349304098	2.779035020417370	0.6113206826524586	1.941958198666632	0.06830386252428777	4.5187790248e-9	1.7e-11	-3.1170050100e-9	9.5e-12
1	0.01000000000000000	2	13.81848080758829	0	0	0.4111833833338469	0.08605011511376304	0.1734630697683138	0.5904386961330429	0.2446060460606767	-1.035772349304098	2.779035020417370	0.6113206826524586	1.941958198666632	0.06830386252428777	4.5389841041e-9	1.7e-11	-3.2506628100e-9	9.1e-12
1	0.01000000000000000	2	13.81848080758829	0	0.7959749399206345	0	0.08605011511376304	0.1734630697683138	0.5904386961330429	0.2446060460606767	-1.035772349304098	2.779035020417370	0.6113206826524586	1.941958198666632	0.06830386252428777	4.5407340814e-9	1.8e-11	-2.9335867506e-9	1.1e-11
1	0.01000000000000000	2	13.81848080758829	0	0.3490606083587787	0.1459307772045328	0.08605011511376304	0.1734630697683138	0.5904386961330429	0.2446060460606767	-1.035772349304098	2.779035020417370	0.6113206826524586	1.941958198666632	0.06830386252428777	4.5355778940e-9	1.7e-11	-3.0840059414e-9	9.9e-12
1	0.01000000000000000	2	13.81848080758829	0.03759398068752939	0	0	0.08605011511376304	0.1734630697683138	0.5904386961330429	0.2446060460606767	-1.035772349304098	2.779035020417370	0.6113206826524586	1.941958198666632	0.06830386252428777	4.5189682385e-9	1.7e-11	-3.1176831087e-9	9.5e-12
1	0.01000000000000000	2	13.81848080758829	0.7270495042039062	0	0.1936270243891403	0.08605011511376304	0.1734630697683138	0.5904386961330429	0.2446060460606767	-1.035772349304098	2.779035020417370	0.6113206826524586	1.941958198666632	0.06830386252428777	4.5396272150e-9	1.7e-11	-3.1681709730e-9	9.4e-12
1	0.01000000000000000	2	13.81848080758829	0.910370771215778	0.5099014064353180	0	0.08605011511376304	0.1734630697683138	0.5904386961330429	0.2446060460606767	-1.035772349304098	2.779035020417370	0.6113206826524586	1.941958198666632	0.06830386252428777	4.5127145106e-9	1.8e-11	-2.9492678249e-9	1.1e-11
1	0.01000000000000000	2	13.81848080758829	-0.5159333633261629	0.3072827382644972	0.0085066150795168	0.08605011511376304	0.1734630697683138	0.5904386961330429	0.2446060460606767	-1.035772349304098	2.779035020417370	0.6113206826524586	1.941958198666632	0.06830386252428777	4.5332761767e-9	1.7e-11	-3.0631984779e-9	9.9e-12
1	0.01000000000000000	2	153.3797260841168	0	0	0	0.4026597454632559	0.03105029392420846	0.1578085284357366	0.01543327894802059	2.553773072008548	-2.006508764871048	4.404432617848889	2.986909291406543	0.3109301324206723	-4.96691248313e-11	2.7e-13	2.274735878210e-12	4.2e-13
1	0.01000000000000000	2	153.3797260841168	0	0	0.5763692377685107	0.4026597454632559	0.03105029392420846	0.1578085284357366	0.01543327894802059	2.553773072008548	-2.006508764871048	4.404432617848889	2.986909291406543	0.3109301324206723	-4.97549015707e-11	2.7e-13	2.275323451856e-12	4.2e-13
1	0.01000000000000000	2	153.3797260841168	0	0.7254226961289847	0	0.4026597454632559	0.03105029392420846	0.1578085284357366	0.01543327894802059	2.553773072008548	-2.006508764871048	4.404432617848889	2.986909291406543	0.3109301324206723	-4.95358352945e-11	2.7e-13	2.272780015773e-12	4.2e-13
1	0.01000000000000000	2	153.3797260841168	0	0.1730533471972512	0.8450025305989842	0.4026597454632559	0.03105029392420846	0.1578085284357366	0.01543327894802059	2.553773072008548	-2.006508764871048	4.404432617848889	2.986909291406543	0.3109301324206723	-4.97630833518e-11	2.7e-13	2.275130726153e-12	4.2e-13
1	0.01000000000000000	2	153.3797260841168	0.8700819514088958	0	0	0.4026597454632559	0.03105029392420846	0.1578085284357366	0.01543327894802059	2.553773072008548	-2.006508764871048	4.404432617848889	2.986909291406543	0.3109301324206723	-4.96693460934e-11	2.7e-13	2.274740174205e-12	4.2e-13
1	0.01000000000000000	2	153.3797260841168	0.8826261635095762	0	0.3964849362159253	0.4026597454632559	0.03105029392420846	0.1578085284357366	0.01543327894802059	2.553773072008548	-2.006508764871048	4.404432617848889	2.986909291406543	0.3109301324206723	-4.99815898041e-11	2.7e-13	2.287552859203e-12	4.2e-13
1	0.01000000000000000	2	153.3797260841168	-0.7110103866638418	0.911193897829566	0	0.4026597454632559	0.03105029392420846	0.1578085284357366	0.01543327894802059	2.553773072008548	-2.006508764871048	4.404432617848889	2.986909291406543	0.3109301324206723	-4.93549929990e-11	2.7e-13	2.266974225941e-12	4.2e-13
1	0.01000000000000000	2	153.3797260841168	-0.7051951312976865	0.4295984792160811	0.1638203296920210	0.4026597454632559	0.03105029392420846	0.1578085284357366	0.01543327894802059	2.553773072008548	-2.006508764871048	4.404432617848889	2.986909291406543	0.3109301324206723	-4.94622747630e-11	2.7e-13	2.267165842899e-12	4.2e-13
1	0.01000000000000000	2	138.4100882937350	0	0	0	0.1940687993045391	0.3813332438798987	0.03984071125336751	0.8908793837282120	1.388829436062190	-1.753510117157381	7.875652061886052	-1.279928630181769	0.07623196925329180	-2.1732219230e-12	4.2e-11	1.85994772818e-11	2.5e-12
1	0.01000000000000000	2	138.4100882937350	0	0	0.989256167325763	0.1940687993045391	0.3813332438798987	0.03984071125336751	0.8908793837282120	1.388829436062190	-1.753510117157381	7.875652061886052	-1.279928630181769	0.07623196925329180	-2.1781418484e-12	4.2e-11	1.86424892430e-11	2.5e-12
1	0.01000000000000000	2	138.4100882937350	0	0.4537042301863558	0	0.1940687993045391	0.3813332438798987	0.03984071125336751	0.8908793837282120	1.388829436062190	-1.753510117157381	7.875652061886052	-1.279928630181769	0.07623196925329180	-2.1704248402e-12	4.2e-11	1.85812521218e-11	2.5e-12
